global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.024920483630872698,0.12004570878691284,0.58966459931451,0.02228240797734827,0.0,0.004993757802746568,0.0,2007-10-04 17:00:00
0.1522484123499363,0.2088771275636014,0.5042503128230234,0.14859042225778651,0.21674707098552723,0.008739076154806492,0.0,2007-10-04 18:00:00
0.4896816132452317,0.5302219281890902,0.3296134595506235,0.486396651483442,0.27188146106133704,0.008322929671244279,0.8473824312333628,2007-10-04 19:00:00
0.5230249419021815,0.284657484813857,0.4279690985256508,0.5060938077065124,0.15541006202618884,0.0070744902205576365,0.9112688553682341,2007-10-04 20:00:00
0.28002613063174014,0.049257232212666154,0.5585387084489426,0.2677582174073618,0.07649896623018608,0.001248439450686642,0.30523513753327414,2007-10-04 21:00:00
0.13374813926341605,0.021290671798881333,0.6313856699853115,0.12864705158192785,0.10647829083390767,0.007906783187682065,0.0,2007-10-04 22:00:00
0.028079719845358068,0.1511998556564624,0.6899651814373549,0.02572941031638557,0.0,0.008322929671244279,0.0,2007-10-04 23:00:00
0.026510811013418716,0.11715883803452218,0.6280398237310276,0.024005909146866913,0.0,0.008322929671244279,0.0,2007-10-05 00:00:00
0.023951294215920408,0.11938413423948999,0.6334666231434642,0.02068201403422381,0.0,0.0,0.0,2007-10-05 01:00:00
0.022885721323238063,0.08492211463282615,0.6292095098199226,0.019450941770281914,0.0,0.008322929671244279,0.0,2007-10-05 02:00:00
0.023763881898111957,0.07878751428399594,0.56905908274849,0.02240551520374246,0.0,0.007906783187682065,0.0,2007-10-05 03:00:00
0.021718410315173967,0.09328201118662416,0.5713100484195639,0.01858919118552258,0.0,0.008322929671244279,0.0,2007-10-05 04:00:00
0.1162170555918481,0.11577554579900162,0.5345057396224355,0.11055028930198203,0.0,0.0,0.5110913930789707,2007-10-05 05:00:00
0.1480236032427686,0.11445239670415591,0.5446452858930417,0.1441585621075957,0.0,0.008322929671244279,0.01952085181898846,2007-10-05 06:00:00
0.2380671899932532,0.09256029349852649,0.46399815026386015,0.22824079773482703,0.0,0.007906783187682065,0.5146406388642413,2007-10-05 07:00:00
