global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.026944536663204014,0.12185000300715704,0.6608318372232187,0.026221839221962327,0.0,0.00749063670411985,0.0,2007-11-10 05:00:00
0.13665035287062124,0.1005593312082757,0.637798541972689,0.1277853009971685,0.0,0.008322929671244279,0.6069210292812777,2007-11-10 06:00:00
0.15510243421827646,0.09610873879834006,0.641055981720255,0.1488366367105749,0.0,0.0,0.08074534161490682,2007-11-10 07:00:00
0.3474785011298285,0.09791303301858423,0.3800323703824606,0.3364520497353195,0.0027567195037904893,0.008322929671244279,0.9032830523513751,2007-11-10 08:00:00
0.4546622830033092,0.10200276658447102,0.4227191121266536,0.4424473716607164,0.2804962095106823,0.0070744902205576365,0.9112688553682341,2007-11-10 09:00:00
0.2646422566584919,0.06417273110001803,0.523271312768621,0.2556937092207312,0.0709855272226051,0.0016645859342488557,0.9299023957409048,2007-11-10 10:00:00
0.23722651188194097,0.067600890118482,0.5563897502856214,0.2270097254708851,0.0,0.008322929671244279,0.9352262644188108,2007-11-10 11:00:00
0.28935926405860113,0.4834907078847658,0.5732889940699639,0.27920718946202133,0.0,0.004993757802746568,0.9387755102040815,2007-11-10 12:00:00
0.23648757188601047,0.22938593853371028,0.6222049942875802,0.2239320448110304,0.0,0.003745318352059925,0.9485359361135757,2007-11-10 13:00:00
0.1503475159835934,0.39447885968605284,0.5997293400794295,0.1464975994090853,0.0,0.008322929671244279,0.38065661047027505,2007-11-10 14:00:00
0.14118573096158585,0.506405244481867,0.669237255862031,0.1387418441462514,0.0,0.0,0.0,2007-11-10 15:00:00
0.12030799875772406,0.43585734047031943,0.6321133235406133,0.11781361565923919,0.0,0.008322929671244279,0.0,2007-11-10 16:00:00
0.4681827430737761,0.40993564683947803,0.5086298351558689,0.45266527145143415,0.11784975878704343,0.008322929671244279,0.7568766637089618,2007-11-10 17:00:00
0.6169078038489136,0.6163469056354124,0.34851205048691547,0.6093807706512371,0.42419021364576154,0.0,0.39130434782608686,2007-11-10 18:00:00
0.6509900725017937,0.42424971432008196,0.2393232141885644,0.6448356518527637,0.17780840799448658,0.008322929671244279,0.7905944986690328,2007-11-10 19:00:00
0.5466870856849118,0.5915077885367175,0.3589984222838787,0.5352702203619353,0.0,0.006242197253433209,0.8997338065661045,2007-11-10 20:00:00
0.4916146374374846,0.416431106032357,0.3454858277569244,0.48122614797488605,0.019297036526533428,0.0020807324178110697,0.8961845607808339,2007-11-10 21:00:00
0.4800218469216188,0.4101160762615025,0.45187285784233744,0.4628831712421519,0.0,0.008322929671244279,0.91659272404614,2007-11-10 22:00:00
0.514998340062328,0.20677211763998318,0.5182253413851257,0.49402929951988184,0.18056512749827705,0.0004161464835622139,0.9290150842945872,2007-11-10 23:00:00
0.48944600918855824,0.4607566007096891,0.4673303955171111,0.4732241782592638,0.19951757408683668,0.007906783187682065,0.8083407275953859,2007-11-11 00:00:00
0.22733114150165457,0.3365610152162147,0.5694127087753653,0.21974639911362798,0.08890420399724329,0.007906783187682065,0.0,2007-11-11 01:00:00
0.1313920986966812,0.11763998315992064,0.7061707741689798,0.12741597931798593,0.1881461061337009,0.0,0.0,2007-11-11 02:00:00
0.051276010152392984,0.22902507968966143,0.6995198846635127,0.05047396282161762,0.0,0.008739076154806492,0.0,2007-11-11 03:00:00
0.1496460584512246,0.1164371203464245,0.6843003645068286,0.13824941524067463,0.0,0.008322929671244279,0.5758651286601596,2007-11-11 04:00:00
0.0469548175674952,0.15565044806639802,0.6489785648223716,0.04481103040748491,0.0,0.0,0.0,2007-11-11 05:00:00
0.04468445120318708,0.11836170084801831,0.6305424079212241,0.04124092084205341,0.0,0.008322929671244279,0.0,2007-11-11 06:00:00
0.04589459931246452,0.13790822156733024,0.6591997170991775,0.04333374369075464,0.0,0.004161464835622139,0.0,2007-11-11 07:00:00
0.04831489553101942,0.161243760149155,0.6932634241880198,0.046165209897821,0.0,0.004161464835622139,0.0,2007-11-11 08:00:00
0.17036315152553627,0.1262404522764179,0.4955660736630225,0.16644097008494396,0.0,0.008322929671244279,0.0,2007-11-11 09:00:00
0.2288893410582906,0.11084380826366755,0.4297168271584795,0.21986950634002217,0.0,0.0,0.670807453416149,2007-11-11 10:00:00
0.244042965612517,0.1422986708365911,0.5403133670638169,0.23144158562107592,0.0,0.008322929671244279,0.6512866015971605,2007-11-11 11:00:00
0.25510564700086746,0.3488903590545499,0.5658288450029936,0.24756863227871473,0.0,0.008322929671244279,0.7089618456078082,2007-11-11 12:00:00
0.0722019340951198,0.20190052324532387,0.6108753604265278,0.0726332635725717,0.0,0.0,0.0603371783496007,2007-11-11 13:00:00
0.03075703867119312,0.16172490527455344,0.6492913878461462,0.029915056013788008,0.0,0.008739076154806492,0.0,2007-11-11 14:00:00
0.15882926202383885,0.1703855175317255,0.6460815516021974,0.1509294595592761,0.0,0.007906783187682065,0.5758651286601596,2007-11-11 15:00:00
